V1,V2,V3,V4,V5,lastCol
0.262585117481649,0.436741095967591,0.908408653922379,0.302017963724211,0.230491755763069,C
0.77749147452414,0.625539316330105,0.304803845006973,0.436415519332513,0.471734478138387,C
0.12828934006393,0.932591740740463,0.952760516433045,0.338547736173496,0.960703106364235,C
0.624947530217469,0.764251544605941,0.488077420042828,0.476654815720394,0.387721160892397,C
0.968285885639489,0.901078469119966,7.67280790023506e-02,0.115023189457133,0.748536573490128,A
0.863899030722678,0.694824168458581,0.441810389049351,0.590771345188841,0.137063904898241,A
0.295647686347365,0.85760269802995,0.667753007262945,0.902596718166023,0.618764421902597,C
0.725017396500334,0.977430049329996,0.401371051324531,0.384429174242541,0.533927051117644,B
0.692483294056728,0.636422253213823,0.681787943933159,0.276537508703768,0.968700093682855,C
0.352633312344551,0.377269870601594,0.415878243977204,0.232251861598343,0.37917204760015,C
0.443273175973445,0.841125515056774,0.339367057196796,8.04524379782379e-03,1.44582844804972e-02,B
0.557573808822781,0.549399511422962,0.210059306584299,0.376723950961605,0.314661482814699,C
0.572638949379325,0.963890304556116,0.579016653355211,0.879018791951239,9.66644613072276e-03,B
0.884390401653945,0.197459419956431,0.887018119450659,8.39283938985318e-02,0.424244300229475,C
0.968203940195963,0.599924509646371,0.456679440801963,0.638712669489905,0.902415276272222,B
0.304002759978175,0.23656586650759,0.714899197453633,0.625349927227944,0.571091735968366,C
0.915011210832745,0.484895097790286,0.696044040843844,0.106824445538223,0.900426231790334,C
0.878331488929689,0.600866930093616,0.111009057611227,0.640468810452148,0.678552002413198,B
4.62152305990458e-02,0.417832101462409,0.694120267638937,0.115762065164745,0.373254387872294,C
0.489545787218958,0.842806312255561,0.832790520740673,0.647278887918219,0.431344259763137,C
9.86015144735575e-03,0.485403143102303,0.475507953902707,0.323675862280652,0.517275573918596,C
8.78779999911785e-02,7.48375386465341e-02,0.972149637527764,0.62779165012762,0.722844413714483,C
0.319994042860344,0.392366717103869,0.35013946169056,0.411733112065122,0.624505996936932,B
0.565947268158197,0.52241531922482,0.878258418524638,0.458445880562067,0.895467526977882,C
5.87168992497027e-02,0.216443656943738,0.569716146681458,0.313825960969552,0.03564667631872,D
0.84706151788123,0.171744779217988,0.877088428009301,0.600587664404884,0.965339818736538,D
0.189215653110296,0.577102131675929,0.40517422161065,0.835145834134892,0.678057986777276,B
0.866652609081939,0.821096790488809,0.328311099903658,0.844010449247435,0.9163118225988,B
0.234735477948561,0.52309850929305,8.70321593247354e-02,0.85795200522989,0.124915605178103,B
0.371620520949364,4.48604470584542e-02,3.99497339967638e-02,1.17705084849149e-02,0.11913874745369,B
0.999417678685859,0.688826586818323,0.367809007875621,0.503978709457442,0.347438718657941,C
0.462261428125203,0.473106474149972,0.109467778820544,0.110315369907767,0.915395497810096,B
0.4756954847835,0.475972045445815,4.54436508007348e-02,8.88078494463116e-02,1.14621082320809e-03,B
0.238435656530783,0.225042710546404,0.210668592480943,0.562754320912063,2.48762352857739e-02,D
0.727041380712762,7.87842972204089e-03,0.598193060373887,9.8374858032912e-02,0.586798916803673,C
